,Open,High,Low,Close,Volume,RSI
2021-02-06 14:30:00,13.667,13.786,13.632,13.714,63594.471,51.60071628278248
2021-02-06 14:45:00,13.716,13.846,13.667,13.806,67802.344,54.574081123033466
2021-02-06 15:00:00,13.806,13.979,13.794,13.967,85132.828,59.2877308647855
2021-02-06 15:15:00,13.967,14.038,13.732,13.838,164415.25,54.41553222625488
2021-02-06 15:30:00,13.84,13.876,13.65,13.683,99109.783,49.18528714534015
2021-02-06 15:45:00,13.678,13.806,13.638,13.639,79205.88,47.78130109863444
2021-02-06 16:00:00,13.639,14.123,13.51,14.101,224377.66,60.52340737308882
2021-02-06 16:15:00,14.105,14.14,13.903,14.116,132489.171,60.85737097394615
2021-02-06 16:30:00,14.122,14.183,13.975,14.073,70355.365,59.30841987047615
2021-02-06 16:45:00,14.073,14.596,14.022,14.31,269155.504,64.64902524598192
2021-02-06 17:00:00,14.31,14.324,14.081,14.109,56902.34,57.7289333483464
2021-02-06 17:15:00,14.119,14.244,14.034,14.119,36242.217,57.969978344518225
2021-02-06 17:30:00,14.125,14.199,14.066,14.072,40232.584,56.3437438966223
2021-02-06 17:45:00,14.093,14.226,14.074,14.183,50461.308,59.25114675910616
2021-02-06 18:00:00,14.2,14.417,14.181,14.265,90754.448,61.30149876560335
2021-02-06 18:15:00,14.275,14.283,14.151,14.202,25101.437,58.85141286942008
2021-02-06 18:30:00,14.207,14.241,14.134,14.204,21460.675,58.907562415706984
2021-02-06 18:45:00,14.204,14.232,14.16,14.204,21808.966,58.90756241570699
2021-02-06 19:00:00,14.205,14.395,14.2,14.269,38905.631,60.91769287465003
2021-02-06 19:15:00,14.262,14.365,14.228,14.346,38183.661,63.21338785944424
2021-02-06 19:30:00,14.335,14.571,14.262,14.55,147412.285,68.4936575728481
2021-02-06 19:45:00,14.561,14.576,14.344,14.502,118035.951,66.08986530780273
2021-02-06 20:00:00,14.516,14.564,14.436,14.437,34045.682,62.872050806776016
2021-02-06 20:15:00,14.437,14.56,14.32,14.402,62260.364,61.14569080714802
2021-02-06 20:30:00,14.42,14.487,14.245,14.311,46255.404,56.78024098435678
2021-02-06 20:45:00,14.291,14.356,14.273,14.302,16102.496,56.35173564061006
2021-02-06 21:00:00,14.317,14.45,14.295,14.354,22120.252,58.30941911461222
2021-02-06 21:15:00,14.372,14.415,14.298,14.364,41332.849,58.69310811884112
2021-02-06 21:30:00,14.364,14.447,14.361,14.394,19486.23,59.88584591996564
2021-02-06 21:45:00,14.395,14.44,14.276,14.314,22476.538,55.30017986092003
2021-02-06 22:00:00,14.31,14.341,14.06,14.068,90391.958,44.11394491835625
2021-02-06 22:15:00,14.088,14.15,14.061,14.092,65106.412,45.27696807537982
2021-02-06 22:30:00,14.091,14.12,13.97,13.994,77710.734,41.480911183242746
2021-02-06 22:45:00,13.993,14.023,13.886,13.988,47351.469,41.25286680618568
2021-02-06 23:00:00,13.992,13.998,13.76,13.765,61195.62,33.812607948933056
2021-02-06 23:15:00,13.784,13.869,13.69,13.74,87554.639,33.092036200457194
2021-02-06 23:30:00,13.728,13.86,13.726,13.801,103076.793,36.640070091489
2021-02-06 23:45:00,13.81,13.892,13.751,13.779,43520.279,35.900652435160275
2021-02-07 00:00:00,13.779,13.903,13.659,13.9,56369.57,42.74446871814902
2021-02-07 00:15:00,13.887,14.013,13.869,13.94,69869.001,44.84108871486721
2021-02-07 00:30:00,13.95,13.967,13.788,13.804,49194.437,39.539596713444425
2021-02-07 00:45:00,13.795,13.831,13.728,13.781,35298.64,38.70615430200039
2021-02-07 01:00:00,13.781,13.793,13.602,13.609,49485.131,33.0890448486936
2021-02-07 01:15:00,13.618,13.673,13.397,13.41,164819.523,28.02213283167977
2021-02-07 01:30:00,13.41,13.568,13.39,13.392,90538.086,27.610287476087297
2021-02-07 01:45:00,13.391,13.48,13.13,13.291,145849.769,25.358201406144627
2021-02-07 02:00:00,13.293,13.426,13.205,13.296,58802.734,25.681381792671264
2021-02-07 02:15:00,13.291,13.308,12.744,13.094,311598.719,21.610458414747495
2021-02-07 02:30:00,13.086,13.178,13.0,13.15,73114.341,25.152652051342383
2021-02-07 02:45:00,13.146,13.265,13.138,13.199,39406.146,28.209500346553973
2021-02-07 03:00:00,13.192,13.192,13.063,13.164,33149.215,27.350258245213876
2021-02-07 03:15:00,13.164,13.2,13.027,13.144,47344.633,26.847032242722296
2021-02-07 03:30:00,13.133,13.177,13.022,13.064,30630.153,24.87544005197824
2021-02-07 03:45:00,13.07,13.135,12.944,12.995,96123.395,23.28697498402126
2021-02-07 04:00:00,12.988,13.128,12.923,13.1,43581.821,30.554338847487887
2021-02-07 04:15:00,13.1,13.117,12.851,12.928,59477.028,26.17923315795275
2021-02-07 04:30:00,12.928,12.928,12.64,12.746,144387.974,22.506777213633963
2021-02-07 04:45:00,12.749,12.781,12.537,12.691,139278.471,21.524122128318734
2021-02-07 05:00:00,12.695,12.8,12.593,12.775,97627.126,26.78195980291933
2021-02-07 05:15:00,12.774,12.832,12.701,12.701,36977.337,25.181344298250675
2021-02-07 05:30:00,12.7,12.767,12.58,12.767,85052.891,29.24306960339778
2021-02-07 05:45:00,12.767,12.913,12.691,12.806,68547.069,31.60585841581503
2021-02-07 06:00:00,12.815,12.856,12.632,12.643,52448.66,27.476149234627783
2021-02-07 06:15:00,12.65,12.762,12.616,12.694,52239.137,30.534506788583126
2021-02-07 06:30:00,12.702,12.725,12.589,12.628,85586.49,28.839565873629436
2021-02-07 06:45:00,12.628,12.628,12.366,12.524,155112.441,26.356827925441134
2021-02-07 07:00:00,12.512,12.79,12.43,12.774,112058.112,39.77795568763505
2021-02-07 07:15:00,12.775,12.825,12.726,12.816,71448.578,41.7002384321463
2021-02-07 07:30:00,12.816,12.816,12.595,12.738,217525.336,39.19785383497094
2021-02-07 07:45:00,12.729,12.934,12.724,12.895,108470.757,46.19652487024457
2021-02-07 08:00:00,12.888,13.089,12.86,13.07,157120.486,52.72816451779057
2021-02-07 08:15:00,13.074,13.184,12.963,13.16,152728.512,55.706290633626956
2021-02-07 08:30:00,13.16,13.16,13.038,13.075,74785.241,52.351750972440136
2021-02-07 08:45:00,13.074,13.23,13.069,13.158,134215.389,55.18936694298119
2021-02-07 09:00:00,13.158,13.165,13.06,13.111,54145.434,53.25528944460931
2021-02-07 09:15:00,13.109,13.135,13.024,13.108,56704.187,53.127308781288875
2021-02-07 09:30:00,13.101,13.114,12.933,12.946,59402.995,46.61301625371772
2021-02-07 09:45:00,12.959,13.03,12.952,13.0,42064.411,48.86383748082789
2021-02-07 10:00:00,13.0,13.084,12.92,13.054,40445.413,51.08476529213858
2021-02-07 10:15:00,13.054,13.247,13.04,13.186,90677.812,56.103570710262964
2021-02-07 10:30:00,13.186,13.282,13.164,13.231,112704.499,57.69706312899731
2021-02-07 10:45:00,13.231,13.241,13.087,13.169,46027.838,54.74820066977849
2021-02-07 11:00:00,13.163,13.178,12.931,13.025,47020.45,48.542656963063294
2021-02-07 11:15:00,13.025,13.028,12.792,12.9,166989.696,43.89187164151067
2021-02-07 11:30:00,12.926,12.969,12.806,12.827,45247.521,41.397428306719945
2021-02-07 11:45:00,12.822,12.971,12.8,12.953,40361.54,46.9966216282328
2021-02-07 12:00:00,12.963,12.963,12.841,12.935,42849.412,46.315813507262895
2021-02-07 12:15:00,12.918,12.931,12.711,12.771,48808.347,40.55180859105377
2021-02-07 12:30:00,12.778,12.938,12.739,12.936,39024.315,47.61536972978741
2021-02-07 12:45:00,12.932,13.074,12.904,13.064,95591.411,52.345763425865556
2021-02-07 13:00:00,13.059,13.092,12.997,13.069,46596.831,52.52610381317017
2021-02-07 13:15:00,13.067,13.15,13.024,13.102,54037.61,53.7696091837775
2021-02-07 13:30:00,13.112,13.112,12.754,12.776,66174.141,42.05139270201333
2021-02-07 13:45:00,12.774,12.899,12.713,12.733,54733.789,40.78869331794978
2021-02-07 14:00:00,12.739,12.748,12.5,12.564,103467.89,36.18927979745884
2021-02-07 14:15:00,12.564,12.683,12.556,12.615,65658.044,38.44504472374642
2021-02-07 14:30:00,12.608,12.611,12.486,12.523,82582.039,35.97447565048309
2021-02-07 14:45:00,12.523,12.558,12.35,12.399,92566.674,32.90517535716895
2021-02-07 15:00:00,12.386,12.517,12.317,12.339,97688.099,31.504517723094523
2021-02-07 15:15:00,12.327,12.392,12.019,12.163,239328.126,27.770339263945786
2021-02-07 15:30:00,12.164,12.252,12.072,12.228,101827.562,31.022092787922016
2021-02-07 15:45:00,12.223,12.318,12.052,12.08,104669.047,27.93798104410078
2021-02-07 16:00:00,12.066,12.176,11.607,11.646,530834.068,21.262459411182626
2021-02-07 16:15:00,11.637,11.756,11.398,11.744,324181.398,25.586247721284472
2021-02-07 16:30:00,11.745,11.952,11.721,11.952,176275.723,33.88485945733357
2021-02-07 16:45:00,11.952,12.401,11.944,12.372,372084.526,46.78888561741463
2021-02-07 17:00:00,12.381,12.51,12.292,12.478,174985.739,49.46941102404633
2021-02-07 17:15:00,12.491,12.597,12.387,12.389,121529.232,47.31425648152272
2021-02-07 17:30:00,12.4,12.555,12.17,12.424,192149.132,48.26871631091347
2021-02-07 17:45:00,12.432,12.519,12.141,12.323,177633.176,45.69606258549972
2021-02-07 18:00:00,12.321,12.42,12.227,12.254,108884.645,43.9718044871209
2021-02-07 18:15:00,12.265,12.542,12.254,12.541,87683.376,52.07255505969487
2021-02-07 18:30:00,12.542,12.642,12.481,12.642,114600.174,54.56232318848531
2021-02-07 18:45:00,12.643,12.783,12.584,12.74,136860.747,56.90182247637339
2021-02-07 19:00:00,12.741,12.848,12.691,12.778,111719.963,57.80895203020109
2021-02-07 19:15:00,12.78,12.813,12.669,12.759,71119.679,57.16111496844146
2021-02-07 19:30:00,12.759,12.891,12.7,12.804,89745.071,58.35156981115712
2021-02-07 19:45:00,12.805,12.856,12.496,12.592,92527.979,51.14125569773715
2021-02-07 20:00:00,12.6,12.664,12.392,12.487,96566.173,47.97904118839365
2021-02-07 20:15:00,12.487,12.578,12.473,12.545,59375.535,49.824625706907746
2021-02-07 20:30:00,12.561,12.744,12.5,12.74,63987.125,55.536172412700104
2021-02-07 20:45:00,12.74,12.839,12.669,12.804,40076.604,57.255936836555335
2021-02-07 21:00:00,12.807,12.966,12.727,12.908,110973.013,59.96570624407548
2021-02-07 21:15:00,12.891,12.913,12.783,12.866,41752.087,58.35673546812601
2021-02-07 21:30:00,12.862,13.0,12.842,12.992,71520.036,61.67867454339012
2021-02-07 21:45:00,12.992,13.096,12.97,13.058,68662.773,63.32884772866372
2021-02-07 22:00:00,13.053,13.074,12.85,12.988,73051.595,60.360071023305736
2021-02-07 22:15:00,12.988,13.05,12.751,12.758,58864.555,51.772173985893055
2021-02-07 22:30:00,12.765,12.909,12.741,12.862,84731.503,54.897046172491926
2021-02-07 22:45:00,12.879,13.087,12.865,13.07,60554.502,60.420598524167715
2021-02-07 23:00:00,13.071,13.15,13.015,13.091,45458.215,60.940688775368535
2021-02-07 23:15:00,13.096,13.105,12.916,12.995,54569.663,57.23789306933559
2021-02-07 23:30:00,12.986,13.211,12.961,13.199,58891.761,62.45804238636795
2021-02-07 23:45:00,13.194,13.24,13.107,13.156,61963.338,60.773956211299115
2021-02-08 00:00:00,13.158,13.367,13.0,13.3,147873.648,64.25033169966271
2021-02-08 00:15:00,13.303,13.399,13.147,13.227,89112.214,61.28514241961797
2021-02-08 00:30:00,13.221,13.221,13.079,13.202,59460.254,60.259480428099955
2021-02-08 00:45:00,13.207,13.236,12.995,13.001,69068.901,52.63263557145523
2021-02-08 01:00:00,13.012,13.086,12.929,12.974,61326.348,51.686295295352615
2021-02-08 01:15:00,12.99,13.004,12.792,12.798,70495.272,45.8936327493377
2021-02-08 01:30:00,12.818,12.964,12.711,12.929,105145.592,50.35362099726884
2021-02-08 01:45:00,12.945,13.1,12.945,13.043,40186.716,53.91382011366008
2021-02-08 02:00:00,13.055,13.162,12.93,13.087,43011.182,55.24775325231319
2021-02-08 02:15:00,13.083,13.09,12.885,12.939,37795.474,50.00487886210665
2021-02-08 02:30:00,12.943,12.947,12.777,12.852,60149.459,47.171056300296435
2021-02-08 02:45:00,12.837,12.85,12.637,12.706,50503.469,42.78870028903089
2021-02-08 03:00:00,12.705,12.855,12.62,12.786,74553.776,45.762122327072944
2021-02-08 03:15:00,12.775,12.854,12.686,12.771,51898.76,45.28686052334698
2021-02-08 03:30:00,12.763,12.84,12.68,12.826,29710.929,47.44222079795909
2021-02-08 03:45:00,12.838,12.863,12.737,12.764,26163.213,45.276917326341625
2021-02-08 04:00:00,12.759,13.167,12.709,13.155,51652.971,58.225785406987974
2021-02-08 04:15:00,13.146,13.288,13.146,13.26,58234.311,60.901377674714254
2021-02-08 04:30:00,13.26,13.3,13.141,13.272,47193.175,61.207179187538394
2021-02-08 04:45:00,13.27,13.398,13.247,13.301,61418.494,61.9810696665307
2021-02-08 05:00:00,13.302,13.527,13.219,13.466,121487.384,66.12215814147818
2021-02-08 05:15:00,13.464,13.48,13.329,13.448,68459.779,65.28672301767816
2021-02-08 05:30:00,13.44,13.488,13.365,13.417,44285.584,63.79184839758623
2021-02-08 05:45:00,13.417,13.439,13.254,13.324,43524.568,59.39788139527737
2021-02-08 06:00:00,13.303,13.478,13.277,13.454,49815.32,63.2123873488373
2021-02-08 06:15:00,13.463,13.629,13.463,13.593,81092.227,66.8035671644464
2021-02-08 06:30:00,13.577,13.8,13.577,13.714,174187.575,69.58681983546995
2021-02-08 06:45:00,13.724,13.8,13.652,13.799,69666.209,71.40080316482515
2021-02-08 07:00:00,13.8,13.863,13.652,13.688,105093.132,65.87517126004802
2021-02-08 07:15:00,13.687,13.733,13.552,13.709,57998.827,66.40487869228271
2021-02-08 07:30:00,13.727,13.844,13.688,13.702,69432.919,66.03690588071306
2021-02-08 07:45:00,13.7,13.812,13.632,13.786,51671.168,68.30651793433906
2021-02-08 08:00:00,13.786,13.938,13.786,13.844,98539.164,69.80684606656888
2021-02-08 08:15:00,13.844,13.991,13.833,13.94,106594.222,72.15632110730053
2021-02-08 08:30:00,13.934,14.04,13.771,13.771,114497.026,62.88001360920279
2021-02-08 08:45:00,13.783,13.9,13.726,13.828,52846.64,64.53601655113683
2021-02-08 09:00:00,13.838,14.065,13.774,14.055,67046.456,70.23166884586914
2021-02-08 09:15:00,14.049,14.193,13.92,13.937,101679.98,64.43818150273646
2021-02-08 09:30:00,13.923,14.0,13.773,13.806,70092.311,58.653554237718865
2021-02-08 09:45:00,13.819,13.86,13.683,13.726,50665.645,55.383777832465434
2021-02-08 10:00:00,13.727,13.92,13.705,13.901,43567.883,60.56295568488343
2021-02-08 10:15:00,13.903,14.017,13.877,13.949,34336.831,61.87038530442057
2021-02-08 10:30:00,13.938,14.048,13.894,14.048,45631.123,64.48554243020874
2021-02-08 10:45:00,14.047,14.125,13.975,14.012,82461.261,62.79883806567378
2021-02-08 11:00:00,14.0,14.18,13.991,14.128,57634.669,65.89441947264812
2021-02-08 11:15:00,14.146,14.203,14.031,14.157,60892.753,66.64175160396098
2021-02-08 11:30:00,14.157,14.667,14.132,14.405,223285.518,72.24315312090712
2021-02-08 11:45:00,14.404,14.521,14.327,14.483,152238.968,73.73686761287121
2021-02-08 12:00:00,14.478,14.7,14.334,14.383,216054.526,68.63714279486219
2021-02-08 12:15:00,14.36,14.554,14.218,14.294,118566.531,64.37015590442627
2021-02-08 12:30:00,14.296,14.411,14.176,14.411,94089.698,67.25234735542355
2021-02-08 12:45:00,14.396,14.487,14.155,14.259,142143.34,60.41488050153705
2021-02-08 13:00:00,14.24,14.27,13.962,14.049,163853.312,52.476799649380546
2021-02-08 13:15:00,14.049,14.16,13.596,13.72,241559.885,42.95450523828699
2021-02-08 13:30:00,13.721,13.926,13.599,13.751,125080.86,43.985893433034114
2021-02-08 13:45:00,13.763,13.937,13.408,13.651,242974.725,41.386440994812155
2021-02-08 14:00:00,13.653,14.144,13.647,14.143,167815.262,55.363318125524195
2021-02-08 14:15:00,14.137,14.137,13.95,13.95,107235.91,50.29659121763902
2021-02-08 14:30:00,13.95,14.038,13.916,13.925,119220.578,49.66257264205963
2021-02-08 14:45:00,13.924,14.12,13.921,14.073,67389.873,53.40704057792027
2021-02-08 15:00:00,14.068,14.1,13.853,13.867,79646.114,48.04935913131607
2021-02-08 15:15:00,13.86,14.035,13.851,14.005,64365.925,51.5554250261832
2021-02-08 15:30:00,14.014,14.386,13.948,14.259,128625.81,57.27136312097127
2021-02-08 15:45:00,14.259,14.286,14.039,14.121,164387.413,53.57292960641452
2021-02-08 16:00:00,14.122,14.66,14.1,14.577,256190.968,62.24828737630842
2021-02-08 16:15:00,14.579,14.679,14.225,14.289,182805.791,55.22896272927147
2021-02-08 16:30:00,14.284,14.301,13.96,14.222,157063.485,53.71155379675727
2021-02-08 16:45:00,14.211,14.353,14.211,14.288,73754.537,55.02250002331267
2021-02-08 17:00:00,14.289,14.382,14.07,14.144,78466.203,51.58947756240353
2021-02-08 17:15:00,14.14,14.293,14.14,14.217,21595.77,53.18415994970411
2021-02-08 17:30:00,14.211,14.361,14.165,14.228,38060.654,53.433083745964936
2021-02-08 17:45:00,14.232,14.295,14.106,14.131,39223.999,50.86473432919413
2021-02-08 18:00:00,14.129,14.22,14.015,14.095,59486.728,49.90597010342436
2021-02-08 18:15:00,14.093,14.106,13.951,13.951,54881.967,46.158075189136035
2021-02-08 18:30:00,13.961,14.01,13.846,13.901,55474.229,44.89727269495809
2021-02-08 18:45:00,13.884,13.955,13.788,13.866,66316.153,43.99143534310107
2021-02-08 19:00:00,13.863,14.016,13.831,13.988,36375.73,47.93469310317081
2021-02-08 19:15:00,13.988,14.038,13.922,14.018,37572.792,48.88764875607098
2021-02-08 19:30:00,14.02,14.048,13.914,14.014,28998.254,48.759502199406505
2021-02-08 19:45:00,14.03,14.064,13.9,14.01,24138.021,48.62224741155247
2021-02-08 20:00:00,14.008,14.2,13.974,14.177,38073.841,54.3942793517216
2021-02-08 20:15:00,14.19,14.197,14.038,14.067,37168.801,50.37944271046376
2021-02-08 20:30:00,14.065,14.13,13.919,13.955,36997.256,46.60737631646107
2021-02-08 20:45:00,13.949,14.073,13.907,13.962,45931.773,46.87510122908671
2021-02-08 21:00:00,13.962,14.085,13.926,14.041,30166.51,49.926700266884346
2021-02-08 21:15:00,14.041,14.148,14.01,14.04,22099.572,49.887635982722465
2021-02-08 21:30:00,14.054,14.054,13.885,13.921,55181.062,45.341194471084364
2021-02-08 21:45:00,13.928,13.945,13.731,13.792,54446.272,40.98115600316995
2021-02-08 22:00:00,13.799,13.909,13.748,13.9,32340.882,45.68981634600266
2021-02-08 22:15:00,13.904,14.021,13.844,14.021,43789.29,50.458736409308166
2021-02-08 22:30:00,14.008,14.021,13.846,13.938,34022.786,47.3850635367065
2021-02-08 22:45:00,13.949,13.975,13.8,13.824,44881.019,43.46848185407005
2021-02-08 23:00:00,13.825,13.845,13.7,13.794,62381.208,42.47356783209998
2021-02-08 23:15:00,13.794,13.9,13.761,13.786,65245.916,42.19621158258421
2021-02-08 23:30:00,13.785,14.128,13.703,14.057,69607.958,53.31713191792217
2021-02-08 23:45:00,14.063,14.253,14.03,14.091,78894.402,54.49987741493435
2021-02-09 00:00:00,14.089,14.176,14.0,14.011,81545.219,51.21210210955528
2021-02-09 00:15:00,14.017,14.022,13.929,13.977,48774.924,49.83608407190616
2021-02-09 00:30:00,13.978,14.223,13.943,14.181,47601.732,57.25692643340097
2021-02-09 00:45:00,14.189,14.189,14.04,14.077,42375.553,52.95597445043836
2021-02-09 01:00:00,14.077,14.121,13.962,14.019,78919.29,50.67002300366218
2021-02-09 01:15:00,14.023,14.06,13.9,13.91,79275.097,46.59892873894329
2021-02-09 01:30:00,13.91,13.988,13.866,13.929,43415.583,47.39238043761686
2021-02-09 01:45:00,13.934,14.0,13.889,14.0,52148.216,50.36053845478031
2021-02-09 02:00:00,13.991,14.006,13.73,13.765,64358.897,41.928349486219126
2021-02-09 02:15:00,13.76,13.806,13.666,13.697,35311.608,39.84915635873124
2021-02-09 02:30:00,13.69,13.817,13.526,13.811,94812.506,44.791925083505326
2021-02-09 02:45:00,13.812,13.812,13.677,13.748,44758.128,42.70352971080565
2021-02-09 03:00:00,13.735,13.755,13.67,13.708,42589.553,41.384204884250266
2021-02-09 03:15:00,13.706,13.805,13.583,13.781,46071.36,44.73964275353913
2021-02-09 03:30:00,13.768,13.887,13.722,13.822,43248.962,46.58895932390719
2021-02-09 03:45:00,13.821,13.847,13.66,13.699,62733.649,42.04326766412345
2021-02-09 04:00:00,13.699,13.701,13.613,13.647,44127.916,40.25505051449137
2021-02-09 04:15:00,13.647,13.816,13.621,13.794,36349.936,47.1042979114442
2021-02-09 04:30:00,13.794,13.852,13.752,13.852,59198.001,49.56127494844089
2021-02-09 04:45:00,13.852,13.893,13.74,13.771,53438.792,46.32505267827368
2021-02-09 05:00:00,13.771,13.83,13.709,13.77,30940.41,46.28487039706
2021-02-09 05:15:00,13.77,13.796,13.76,13.786,16936.145,47.075871426557875
2021-02-09 05:30:00,13.786,13.858,13.767,13.857,31850.194,50.55541445304049
2021-02-09 05:45:00,13.857,13.921,13.818,13.903,37837.341,52.72408033767266
2021-02-09 06:00:00,13.902,13.911,13.77,13.78,38189.493,46.81172515409537
2021-02-09 06:15:00,13.792,13.995,13.781,13.916,40613.759,53.07719888520429
2021-02-09 06:30:00,13.915,13.916,13.758,13.828,61059.983,49.050836377358706
2021-02-09 06:45:00,13.823,13.922,13.786,13.864,93758.158,50.69850356001767
2021-02-09 07:00:00,13.872,13.875,13.754,13.769,21610.908,46.43124867818082
